,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
0,0.09427344128280375,0.0004492333403932393,0.09431906037191212,0.0018060471168286486
1,0.09416941984781042,0.00044899705982030347,0.094216430761221,0.001805173680212232
2,0.09406561889364348,0.00044875413242942777,0.09411400640963442,0.001804283882533885
3,0.09396202436681841,0.0004485124325851477,0.0940117783940292,0.0018034135317884403
4,0.09385862226034561,0.00044827972050010787,0.09390977252284825,0.0018025371634045495
5,0.09375543933862449,0.0004480404371309482,0.09380795630767827,0.0018016757221018295
6,0.09365244806684851,0.0004478100825266228,0.09370635839971551,0.0018008075117718885
7,0.09354973810068848,0.0004475372593646254,0.09360504697214492,0.0018000105271463317
8,0.0934471319598282,0.00044730850259279973,0.09350376973570354,0.0017990902628590856
9,0.09334477136567536,0.00044703936169309126,0.0934028012270837,0.0017983045938333518
10,0.09324268148617595,0.00044675860780227103,0.09330203471882692,0.0017974485583183957
11,0.09314071305687967,0.00044650027999119766,0.0932014774491697,0.0017966748583512183
12,0.09303901966071178,0.00044620436580859653,0.09310114143455898,0.0017959022117909026
13,0.09293745566846151,0.0004459491929699784,0.0930009551332562,0.0017951455423289551
14,0.09283611103420256,0.0004457099515350844,0.09290089710194167,0.0017942496634139795
15,0.09273499585471148,0.00044543088891077184,0.0928012170739768,0.00179356546640777
16,0.09263404624892543,0.00044517555147989985,0.09270165342587629,0.001792808631250917
17,0.0925333179243835,0.00044492318916232107,0.09260228742166403,0.001792054953303576
18,0.09243278773294683,0.00044466746698401433,0.09250314437719767,0.0017912827905013737
19,0.09233244012673437,0.00044441400000779673,0.09240413760072233,0.0017905312766499724
20,0.09223227654606898,0.00044417203420340573,0.09230534182111919,0.0017897760403086135
21,0.09213236034843528,0.000443904684708667,0.0922069212248686,0.001789068421334168
22,0.09203259459440315,0.00044367263026020106,0.09210845247523766,0.0017882454757229768
23,0.09193308423587325,0.0004433884047195743,0.0920103974385074,0.001787543898442002
24,0.09183371652136466,0.0004431638942561289,0.09191240698507333,0.0017867917307857475
25,0.09173452495568772,0.00044291998713965214,0.09181462964350287,0.0017860407982400205
26,0.09163558905668474,0.00044266361428796965,0.09171711305159401,0.0017853615979931381
27,0.09153675196353023,0.0004424518982843708,0.09161967431897605,0.001784557199022157
28,0.0914381845988019,0.00044222147375852874,0.09152246632432712,0.001783811584908599
29,0.09133982131330212,0.00044196391976556734,0.09142559673267181,0.0017831458697111402
30,0.09124166197306068,0.0004417359853850449,0.09132869095023571,0.0017823916388441988
31,0.09114370262530067,0.0004415079578721767,0.09123198175350859,0.0017815298179236745
32,0.09104591855087985,0.0004412719708571746,0.09113564950426707,0.0017809159232426834
33,0.09094834200729504,0.00044102869439896665,0.09103936564135126,0.0017801341031067866
34,0.09085093994144973,0.00044079728454579257,0.09094339213575729,0.0017795189035818076
35,0.09075367545516488,0.0004406038490060485,0.0908474867616576,0.0017786794538848826
36,0.09065668376723664,0.0004403761553619785,0.09075177362118389,0.0017780693053999316
37,0.09055985342415789,0.00044013831247169687,0.09065638757685612,0.0017773544224213087
38,0.09046324803864851,0.0004399236522568393,0.09056106188074191,0.0017767352365299165
39,0.09036676731805884,0.00043971103014451234,0.09046598327112529,0.0017760088659726746
40,0.09027053180439762,0.0004394675667313739,0.09037114181888697,0.0017754623378643333
41,0.09017445715818717,0.00043926657608339307,0.09027642315581669,0.001774727154450412
42,0.09007861658967034,0.00043905211380650225,0.0901818659078361,0.001774115831541888
43,0.08998295993390984,0.0004388340096271954,0.09008755588521462,0.0017733763945651493
44,0.08988748749951027,0.0004386177094279427,0.0899933911601988,0.0017727417631186917
45,0.08979221087298431,0.00043837877501675656,0.08989958745639273,0.0017721638846435002
46,0.0896971337456155,0.000438180265972102,0.0898057518723113,0.0017714564156064523
47,0.08960223040781276,0.0004379572029087063,0.08971212153439992,0.0017708441954933456
48,0.08950750734080132,0.0004377775705983828,0.08961872572639516,0.0017701047680001357
49,0.0894130442967862,0.0004375446888607262,0.08952550824327171,0.0017694948545037554
